MA_SO_SV,HOC_KY,CPA,GPA,TC_DANGKY,TC_HOANTHANH,NAM_TUYENSINH,PTXT,TOHOP_XT,DIEM_TRUNGTUYEN,DIEM_CHUAN,TI_LE_HOAN_THANH,NAM_HOC,NAM,SO_HOC_KY,KHOANG_CACH_TRUNG_TUYEN,TAC_DONG_TU_NHIEN,HOC_PHI_TRUNG_BINH,TY_LE_THAT_NGHIEP
628ead034e84,HK2 2023-2024,2.57,2.63,23,23,2022,100,5,26.49,22.52,1.0,2023,2024,4,3.969999999999999,0,22,14.964
ad0a8d109887,HK2 2023-2024,2.68,2.59,23,23,2021,1,1,24.63,24.34,1.0,2023,2024,6,0.28999999999999915,0,22,14.964
0e73365e2f71,HK2 2023-2024,2.86,2.62,23,23,2021,1,4,25.03,23.93,1.0,2023,2024,6,1.1000000000000014,0,22,14.964
1a4f7068dec9,HK2 2023-2024,2.88,2.69,23,23,2022,100,1,24.56,23.96,1.0,2023,2024,4,0.5999999999999979,0,22,14.964
942499528d31,HK2 2023-2024,3.17,2.69,23,23,2022,100,1,24.31,20.34,1.0,2023,2024,4,3.969999999999999,0,22,14.964
4819fb0880c3,HK2 2023-2024,2.57,2.65,23,23,2021,1,1,25.09,24.33,1.0,2023,2024,6,0.7600000000000016,0,22,14.964
8f210cc9bb41,HK2 2023-2024,2.66,2.64,23,23,2022,100,5,22.78,22.68,1.0,2023,2024,4,0.10000000000000142,0,22,14.964
48b702d47f76,HK2 2023-2024,3.17,2.61,23,23,2021,1,1,24.9,16.2,1.0,2023,2024,6,8.7,0,22,14.964
d27208dbe491,HK2 2023-2024,3.37,2.68,23,23,2021,1,1,23.03,15.98,1.0,2023,2024,6,7.050000000000001,0,22,14.964
d0176a66b8a1,HK2 2023-2024,2.53,2.67,23,23,2021,1,5,24.32,23.78,1.0,2023,2024,6,0.5399999999999991,0,22,14.964
61e58995fdf6,HK2 2023-2024,2.53,2.62,23,23,2022,100,1,22.02,19.88,1.0,2023,2024,4,2.1400000000000006,0,22,14.964
02f3c046f08f,HK2 2023-2024,2.65,2.64,23,23,2022,100,2,23.24,21.72,1.0,2023,2024,4,1.5199999999999996,0,22,14.964
b5a6a3fa718f,HK2 2023-2024,2.97,2.7,23,23,2021,1,1,25.92,25.61,1.0,2023,2024,6,0.3100000000000023,0,22,14.964
193ebdef02f1,HK2 2023-2024,2.33,2.7,23,23,2022,100,10,23.11,18.28,1.0,2023,2024,4,4.829999999999998,0,22,14.964
ca2f4ada873e,HK2 2023-2024,2.83,2.66,23,23,2022,100,1,24.81,24.72,1.0,2023,2024,4,0.08999999999999986,0,22,14.964
7f1448c64e85,HK2 2023-2024,3.17,2.72,23,23,2021,1,6,24.61,24.36,1.0,2023,2024,6,0.25,0,22,14.964
ab0764e4cd3c,HK2 2023-2024,3.1,2.65,23,23,2021,1,1,24.3,24.2,1.0,2023,2024,6,0.10000000000000142,0,22,14.964
08393c0bfdcb,HK2 2023-2024,3.13,2.63,23,23,2021,1,2,25.58,24.32,1.0,2023,2024,6,1.259999999999998,0,22,14.964
9c6cbfb9fcfc,HK2 2023-2024,2.58,2.69,23,23,2022,100,1,25.02,25.02,1.0,2023,2024,4,0.0,0,22,14.964
b18e1e4aa5a7,HK2 2023-2024,2.6,2.67,23,23,2021,1,4,25.92,24.99,1.0,2023,2024,6,0.9300000000000033,0,22,14.964
49b7af982ae6,HK2 2023-2024,2.82,2.67,23,23,2021,1,1,25.0,23.85,1.0,2023,2024,6,1.1499999999999986,0,22,14.964
6b2259459a57,HK2 2023-2024,2.76,2.67,23,23,2023,100,2,24.86,24.53,1.0,2023,2024,2,0.3299999999999983,0,22,14.964
1df2bc74e561,HK2 2023-2024,2.67,2.67,23,23,2021,1,1,25.41,24.87,1.0,2023,2024,6,0.5399999999999991,0,22,14.964
da815890a60a,HK2 2023-2024,2.76,2.72,23,23,2022,100,2,22.78,15.88,1.0,2023,2024,4,6.9,0,22,14.964
c8ef1dddd642,HK2 2023-2024,2.9,2.69,23,23,2021,1,6,26.14,25.22,1.0,2023,2024,6,0.9200000000000017,0,22,14.964
17da842fcfdd,HK2 2023-2024,2.88,2.66,23,23,2022,100,1,23.87,23.16,1.0,2023,2024,4,0.7100000000000009,0,22,14.964
eab3d733d98a,HK2 2023-2024,3.36,2.72,23,23,2021,1,1,24.36,24.31,1.0,2023,2024,6,0.05000000000000071,0,22,14.964
cdd7012b2f18,HK2 2023-2024,2.34,2.75,23,23,2022,100,1,25.11,25.11,1.0,2023,2024,4,0.0,0,22,14.964
dc2fb396b04d,HK2 2023-2024,2.59,2.67,23,23,2022,100,1,25.74,25.34,1.0,2023,2024,4,0.3999999999999986,0,22,14.964
c1e54a6334e6,HK2 2023-2024,2.86,2.74,23,23,2021,1,1,25.8,25.5,1.0,2023,2024,6,0.3000000000000007,0,22,14.964
c6fc99035872,HK2 2023-2024,2.51,2.68,23,23,2022,100,6,24.65,24.6,1.0,2023,2024,4,0.04999999999999716,0,22,14.964
0e69ca2bf178,HK2 2023-2024,2.66,2.68,23,23,2021,1,1,25.74,25.2,1.0,2023,2024,6,0.5399999999999991,0,22,14.964
3f5bd2ab8701,HK2 2023-2024,2.74,2.74,23,23,2022,100,1,22.63,19.68,1.0,2023,2024,4,2.9499999999999993,0,22,14.964
82715683bd7f,HK2 2023-2024,2.89,2.72,23,23,2022,100,1,21.82,19.66,1.0,2023,2024,4,2.16,0,22,14.964
90ed739ec46b,HK2 2023-2024,2.37,2.7,23,23,2021,1,1,23.48,23.43,1.0,2023,2024,6,0.05000000000000071,0,22,14.964
90bb15481cdc,HK2 2023-2024,2.76,2.69,23,23,2021,1,6,25.22,24.82,1.0,2023,2024,6,0.3999999999999986,0,22,14.964
51a75fcc7393,HK2 2023-2024,2.89,2.75,23,23,2023,100,6,24.43,24.38,1.0,2023,2024,2,0.05000000000000071,0,22,14.964
080957939436,HK2 2023-2024,2.96,2.73,23,23,2021,1,5,24.48,23.52,1.0,2023,2024,6,0.9600000000000009,0,22,14.964
b2f148daf094,HK2 2023-2024,3.09,2.69,23,23,2021,1,6,24.57,24.37,1.0,2023,2024,6,0.1999999999999993,0,22,14.964
4280b238cba2,HK2 2023-2024,3.21,2.71,23,23,2022,100,1,24.68,24.17,1.0,2023,2024,4,0.509999999999998,0,22,14.964
437c93b2ad3a,HK2 2023-2024,2.01,2.78,23,23,2022,100,1,24.55,19.68,1.0,2023,2024,4,4.870000000000001,0,22,14.964
1816f6187903,HK2 2023-2024,2.83,2.74,23,23,2021,1,5,26.47,24.22,1.0,2023,2024,6,2.25,0,22,14.964
a05b415a8c98,HK2 2023-2024,2.86,2.71,23,23,2022,402,16,15.94,13.84,1.0,2023,2024,4,2.0999999999999996,0,22,14.964
da25ab45543b,HK2 2023-2024,2.76,2.73,23,23,2021,1,1,24.23,23.78,1.0,2023,2024,6,0.4499999999999993,0,22,14.964
2fe8d265714b,HK2 2023-2024,3.06,2.71,23,23,2022,100,1,24.18,22.36,1.0,2023,2024,4,1.8200000000000003,0,22,14.964
460b835f9733,HK2 2023-2024,3.1,2.74,23,23,2021,1,1,24.5,24.15,1.0,2023,2024,6,0.3500000000000014,0,22,14.964
d410eade8bb2,HK2 2023-2024,3.35,2.75,23,23,2021,1,1,23.94,23.24,1.0,2023,2024,6,0.7000000000000028,0,22,14.964
f0f3cfbf9c84,HK2 2023-2024,2.74,2.76,23,23,2022,100,1,25.75,20.24,1.0,2023,2024,4,5.510000000000002,0,22,14.964
8615580b1f7a,HK2 2023-2024,2.78,2.76,23,23,2021,1,1,24.87,24.12,1.0,2023,2024,6,0.75,0,22,14.964
2e7e00d7a4ea,HK2 2023-2024,2.93,2.76,23,23,2021,1,4,26.25,24.32,1.0,2023,2024,6,1.9299999999999997,0,22,14.964
01ab32e6af45,HK2 2023-2024,2.96,2.76,23,23,2021,1,2,25.91,24.71,1.0,2023,2024,6,1.1999999999999993,0,22,14.964
909047120420,HK2 2023-2024,3.22,2.8,23,23,2022,100,1,22.51,21.87,1.0,2023,2024,4,0.6400000000000006,0,22,14.964
7760d5212f6b,HK2 2023-2024,2.64,2.8,23,23,2021,1,2,26.51,24.9,1.0,2023,2024,6,1.610000000000003,0,22,14.964
24c347a94eb6,HK2 2023-2024,3.07,2.77,23,23,2022,100,1,25.48,25.37,1.0,2023,2024,4,0.10999999999999943,0,22,14.964
ad996378ed89,HK2 2023-2024,3.14,2.72,23,23,2021,1,1,23.82,23.17,1.0,2023,2024,6,0.6499999999999986,0,22,14.964
9c368261223e,HK2 2023-2024,3.34,2.75,23,23,2021,1,1,24.51,24.51,1.0,2023,2024,6,0.0,0,22,14.964
f87e8933307f,HK2 2023-2024,2.8,2.75,23,23,2022,100,1,25.95,25.75,1.0,2023,2024,4,0.1999999999999993,0,22,14.964
b6fac950f9be,HK2 2023-2024,2.89,2.8,23,23,2022,100,2,23.38,21.76,1.0,2023,2024,4,1.6199999999999974,0,22,14.964
71f03b7d89b1,HK2 2023-2024,3.0,2.76,23,23,2021,1,2,25.65,24.97,1.0,2023,2024,6,0.6799999999999997,0,22,14.964
f00be80ab228,HK2 2023-2024,3.48,2.74,23,23,2021,1,1,23.32,15.98,1.0,2023,2024,6,7.34,0,22,14.964
56ccdd73df9a,HK2 2023-2024,2.6,2.82,23,23,2022,100,1,23.9,20.08,1.0,2023,2024,4,3.8200000000000003,0,22,14.964
8a4060949d69,HK2 2023-2024,2.9,2.84,23,23,2022,100,1,24.19,24.09,1.0,2023,2024,4,0.10000000000000142,0,22,14.964
4f47337f88b5,HK2 2023-2024,3.15,2.81,23,23,2021,1,2,25.68,25.42,1.0,2023,2024,6,0.259999999999998,0,22,14.964
170d7a3703df,HK2 2023-2024,3.16,2.74,23,23,2021,1,4,23.21,16.29,1.0,2023,2024,6,6.920000000000002,0,22,14.964
7b1df44d5e33,HK2 2023-2024,2.68,2.81,23,23,2022,100,1,25.25,24.96,1.0,2023,2024,4,0.28999999999999915,0,22,14.964
02475f6ea929,HK2 2023-2024,2.89,2.79,23,23,2022,100,1,24.78,22.44,1.0,2023,2024,4,2.34,0,22,14.964
92113d15080f,HK2 2023-2024,3.01,2.86,23,23,2023,100,1,26.01,16.96,1.0,2023,2024,2,9.05,0,22,14.964
531a39376560,HK2 2023-2024,2.99,2.77,23,23,2021,1,6,25.43,25.22,1.0,2023,2024,6,0.21000000000000085,0,22,14.964
1f075a19a372,HK2 2023-2024,3.07,2.79,23,23,2022,100,1,23.27,22.12,1.0,2023,2024,4,1.1499999999999986,0,22,14.964
81e877813938,HK2 2023-2024,3.08,2.79,23,23,2021,1,2,25.19,24.28,1.0,2023,2024,6,0.9100000000000001,0,22,14.964
595ea6fc0835,HK2 2023-2024,2.69,2.85,23,23,2022,100,1,25.55,20.04,1.0,2023,2024,4,5.510000000000002,0,22,14.964
987e81c2b157,HK2 2023-2024,2.96,2.85,23,23,2021,1,2,24.99,24.33,1.0,2023,2024,6,0.6600000000000001,0,22,14.964
b5f4ab3669ab,HK2 2023-2024,2.57,2.86,23,23,2021,1,2,24.35,24.1,1.0,2023,2024,6,0.25,0,22,14.964
e4265d0059d2,HK2 2023-2024,3.09,2.78,23,23,2021,1,1,25.83,25.78,1.0,2023,2024,6,0.04999999999999716,0,22,14.964
229cd20f87f1,HK2 2023-2024,3.29,2.88,23,23,2021,1,2,24.85,24.7,1.0,2023,2024,6,0.15000000000000213,0,22,14.964
9e3976e8d24c,HK2 2023-2024,2.63,2.88,23,23,2021,1,1,24.75,23.71,1.0,2023,2024,6,1.0399999999999991,0,22,14.964
eda729cb4f60,HK2 2023-2024,2.73,2.87,23,23,2022,100,4,26.22,25.09,1.0,2023,2024,4,1.129999999999999,0,22,14.964
38f286bfb998,HK2 2023-2024,2.75,2.86,23,23,2021,1,1,25.87,25.27,1.0,2023,2024,6,0.6000000000000014,0,22,14.964
98461a18b616,HK2 2023-2024,2.86,2.83,23,23,2021,1,1,26.72,24.47,1.0,2023,2024,6,2.25,0,22,14.964
8c9703b086c2,HK2 2023-2024,2.47,2.84,23,23,2022,100,4,25.86,25.3,1.0,2023,2024,4,0.5599999999999987,0,22,14.964
957348430e29,HK2 2023-2024,2.64,2.9,23,23,2022,100,1,25.4,25.11,1.0,2023,2024,4,0.28999999999999915,0,22,14.964
c93fc4a56e3a,HK2 2023-2024,2.8,2.81,23,23,2021,1,1,24.27,23.63,1.0,2023,2024,6,0.6400000000000006,0,22,14.964
0bab177ba333,HK2 2023-2024,3.09,2.86,23,23,2021,1,1,24.76,24.25,1.0,2023,2024,6,0.5100000000000016,0,22,14.964
ffa6f5b9db53,HK2 2023-2024,3.11,2.86,23,23,2021,1,1,24.39,23.94,1.0,2023,2024,6,0.4499999999999993,0,22,14.964
f0ba237acf81,HK2 2023-2024,3.15,2.84,23,23,2022,100,1,24.54,24.44,1.0,2023,2024,4,0.09999999999999787,0,22,14.964
e98b98e9f22b,HK2 2023-2024,3.26,2.91,23,23,2022,100,1,24.91,24.86,1.0,2023,2024,4,0.05000000000000071,0,22,14.964
3f7c9e9fdb45,HK2 2023-2024,3.1,2.88,23,23,2021,1,1,25.97,25.82,1.0,2023,2024,6,0.14999999999999858,0,22,14.964
5f3bd41ee548,HK2 2023-2024,3.06,2.85,23,23,2021,1,1,25.21,25.21,1.0,2023,2024,6,0.0,0,22,14.964
f8267a859631,HK2 2023-2024,3.27,2.91,23,23,2022,100,1,22.49,15.92,1.0,2023,2024,4,6.5699999999999985,0,22,14.964
34402b67ca3e,HK2 2023-2024,3.33,2.82,23,23,2021,1,1,25.16,25.06,1.0,2023,2024,6,0.10000000000000142,0,22,14.964
ed4d6e9023db,HK2 2023-2024,2.83,2.91,23,23,2022,100,5,24.21,22.47,1.0,2023,2024,4,1.740000000000002,0,22,14.964
02a51faace25,HK2 2023-2024,2.86,2.89,23,23,2023,100,1,22.45,17.16,1.0,2023,2024,2,5.289999999999999,0,22,14.964
7c09e0060e91,HK2 2023-2024,2.84,2.85,23,23,2021,1,1,25.71,25.56,1.0,2023,2024,6,0.15000000000000213,0,22,14.964
164ff0563ac1,HK2 2023-2024,2.94,2.91,23,23,2022,100,1,24.01,23.56,1.0,2023,2024,4,0.45000000000000284,0,22,14.964
d6ad0923c0d3,HK2 2023-2024,3.08,2.87,23,23,2021,1,1,23.94,23.94,1.0,2023,2024,6,0.0,0,22,14.964
7b73de5b9426,HK2 2023-2024,3.21,2.92,23,23,2021,1,2,25.22,25.22,1.0,2023,2024,6,0.0,0,22,14.964
88ac6c6ee70d,HK2 2023-2024,3.43,2.9,23,23,2021,1,4,25.94,25.53,1.0,2023,2024,6,0.41000000000000014,0,22,14.964
e380119cbb0c,HK2 2023-2024,3.28,2.88,23,23,2021,1,3,23.74,23.58,1.0,2023,2024,6,0.16000000000000014,0,22,14.964
4482c9c99475,HK2 2023-2024,3.47,2.86,23,23,2021,1,1,26.06,25.05,1.0,2023,2024,6,1.009999999999998,0,22,14.964
539733e0be28,HK2 2023-2024,2.46,2.91,23,23,2022,100,2,26.91,19.67,1.0,2023,2024,4,7.239999999999998,0,22,14.964
9373dbad1719,HK2 2023-2024,2.55,2.87,23,23,2022,100,1,26.23,20.29,1.0,2023,2024,4,5.940000000000001,0,22,14.964
433bd5e4d26e,HK2 2023-2024,3.24,2.91,23,23,2021,1,6,25.85,24.9,1.0,2023,2024,6,0.9500000000000028,0,22,14.964
9055fee7b9e1,HK2 2023-2024,2.74,2.97,23,23,2022,100,1,24.85,24.7,1.0,2023,2024,4,0.15000000000000213,0,22,14.964
99c04dc7e964,HK2 2023-2024,3.15,2.87,23,23,2021,1,1,25.58,25.48,1.0,2023,2024,6,0.09999999999999787,0,22,14.964
7d7caf40cf9f,HK2 2023-2024,2.89,2.95,23,23,2022,100,2,25.98,25.82,1.0,2023,2024,4,0.16000000000000014,0,22,14.964
699bcc5dd417,HK2 2023-2024,2.99,2.94,23,23,2022,100,1,25.45,25.4,1.0,2023,2024,4,0.05000000000000071,0,22,14.964
c864eea91d63,HK2 2023-2024,3.09,2.93,23,23,2022,100,1,24.87,24.58,1.0,2023,2024,4,0.2900000000000027,0,22,14.964
dfe4338858b6,HK2 2023-2024,3.32,3.0,23,23,2022,100,1,26.0,16.25,1.0,2023,2024,4,9.75,0,22,14.964
974805b2db07,HK2 2023-2024,2.86,2.9,23,23,2021,1,1,27.24,23.9,1.0,2023,2024,6,3.34,0,22,14.964
f2e84a42c73e,HK2 2023-2024,3.1,2.92,23,23,2022,100,4,26.29,25.04,1.0,2023,2024,4,1.25,0,22,14.964
23baee3fbaf2,HK2 2023-2024,3.31,2.96,23,23,2022,100,1,24.79,24.79,1.0,2023,2024,4,0.0,0,22,14.964
4bec7e7324e2,HK2 2023-2024,2.6,2.93,23,23,2022,100,1,24.82,19.66,1.0,2023,2024,4,5.16,0,22,14.964
0f9bc44624a2,HK2 2023-2024,2.71,2.92,23,23,2021,1,1,25.67,25.06,1.0,2023,2024,6,0.610000000000003,0,22,14.964
dcb15986d8df,HK2 2023-2024,3.07,2.99,23,23,2022,100,1,22.96,21.97,1.0,2023,2024,4,0.990000000000002,0,22,14.964
ed18774fd5b9,HK2 2023-2024,3.19,3.02,23,23,2021,1,2,25.38,23.75,1.0,2023,2024,6,1.629999999999999,0,22,14.964
6a117dcc8578,HK2 2023-2024,3.27,2.95,23,23,2021,1,1,23.94,23.94,1.0,2023,2024,6,0.0,0,22,14.964
a02885f60a89,HK2 2023-2024,3.06,3.02,23,23,2022,100,3,25.82,22.8,1.0,2023,2024,4,3.0199999999999996,0,22,14.964
973c7e1ae525,HK2 2023-2024,2.84,3.0,23,23,2022,100,1,25.16,19.7,1.0,2023,2024,4,5.460000000000001,0,22,14.964
f3ec15b07064,HK2 2023-2024,3.01,2.98,23,23,2023,100,6,24.54,24.03,1.0,2023,2024,2,0.509999999999998,0,22,14.964
1068ff21b8bb,HK2 2023-2024,3.49,2.98,23,23,2021,1,1,24.89,24.5,1.0,2023,2024,6,0.39000000000000057,0,22,14.964
6bc565c9fca7,HK2 2023-2024,3.21,2.99,23,23,2021,1,1,24.34,24.19,1.0,2023,2024,6,0.14999999999999858,0,22,14.964
cdcc87b4aba4,HK2 2023-2024,3.3,3.01,23,23,2021,1,1,26.15,24.42,1.0,2023,2024,6,1.7299999999999969,0,22,14.964
8c54af2b531b,HK2 2023-2024,3.47,2.97,23,23,2021,1,2,25.81,25.22,1.0,2023,2024,6,0.5899999999999999,0,22,14.964
f05e74e03554,HK2 2023-2024,3.81,3.05,23,23,2021,1,1,25.08,25.08,1.0,2023,2024,6,0.0,0,22,14.964
2aa25af1cb05,HK2 2023-2024,2.84,2.99,23,23,2022,100,4,25.44,25.19,1.0,2023,2024,4,0.25,0,22,14.964
ce7e63dc8ba1,HK2 2023-2024,3.04,3.08,23,23,2022,100,1,26.28,25.88,1.0,2023,2024,4,0.40000000000000213,0,22,14.964
0a80be1568e3,HK2 2023-2024,3.03,3.05,23,23,2021,1,4,24.82,24.72,1.0,2023,2024,6,0.10000000000000142,0,22,14.964
ad20634c9e56,HK2 2023-2024,3.22,3.07,23,23,2022,100,5,24.79,22.28,1.0,2023,2024,4,2.509999999999998,0,22,14.964
cf48ae23657b,HK2 2023-2024,3.15,2.97,23,23,2021,1,1,24.48,24.08,1.0,2023,2024,6,0.40000000000000213,0,22,14.964
2a80688ba2f5,HK2 2023-2024,3.25,3.01,23,23,2021,1,6,24.38,24.38,1.0,2023,2024,6,0.0,0,22,14.964
73dde78a7a57,HK2 2023-2024,3.18,3.08,23,23,2022,100,3,26.63,22.47,1.0,2023,2024,4,4.16,0,22,14.964
1662f5eaa6d5,HK2 2023-2024,3.2,2.98,23,23,2021,1,1,21.81,15.9,1.0,2023,2024,6,5.909999999999998,0,22,14.964
5a66e1e4fd3f,HK2 2023-2024,2.99,3.03,23,23,2021,1,4,24.4,23.35,1.0,2023,2024,6,1.0499999999999972,0,22,14.964
8a4644b2577f,HK2 2023-2024,3.22,2.99,23,23,2022,100,2,24.82,22.25,1.0,2023,2024,4,2.5700000000000003,0,22,14.964
48f6b25f3eb4,HK2 2023-2024,2.6,3.08,23,23,2021,1,2,25.48,23.85,1.0,2023,2024,6,1.629999999999999,0,22,14.964
6368761f8dfe,HK2 2023-2024,3.0,3.07,23,23,2022,100,2,22.59,20.08,1.0,2023,2024,4,2.5100000000000016,0,22,14.964
73cd9a60be7d,HK2 2023-2024,2.97,3.0,23,23,2021,1,2,25.85,25.55,1.0,2023,2024,6,0.3000000000000007,0,22,14.964
0fd90a30207e,HK2 2023-2024,3.08,3.02,23,23,2021,1,1,24.25,23.29,1.0,2023,2024,6,0.9600000000000009,0,22,14.964
ebd48dfeac10,HK2 2023-2024,3.36,3.08,23,23,2021,1,2,24.89,24.18,1.0,2023,2024,6,0.7100000000000009,0,22,14.964
118c3c6f6a7c,HK2 2023-2024,3.61,3.1,23,23,2021,1,2,25.59,24.9,1.0,2023,2024,6,0.6900000000000013,0,22,14.964
3553670ecaf3,HK2 2023-2024,2.82,3.12,23,23,2021,1,5,26.47,23.71,1.0,2023,2024,6,2.759999999999998,0,22,14.964
7e3d249905ed,HK2 2023-2024,3.0,3.03,23,23,2022,100,1,26.11,19.71,1.0,2023,2024,4,6.399999999999999,0,22,14.964
53196be2b048,HK2 2023-2024,3.23,3.05,23,23,2021,1,6,25.92,25.01,1.0,2023,2024,6,0.9100000000000001,0,22,14.964
36dfbf47c823,HK2 2023-2024,3.08,3.13,23,23,2021,1,4,25.58,23.75,1.0,2023,2024,6,1.8299999999999983,0,22,14.964
5d030e868b4f,HK2 2023-2024,3.11,3.13,23,23,2021,1,1,23.14,23.09,1.0,2023,2024,6,0.05000000000000071,0,22,14.964
56a01a9ffd1c,HK2 2023-2024,3.17,3.16,23,23,2022,100,2,23.74,20.12,1.0,2023,2024,4,3.6199999999999974,0,22,14.964
86b892de955e,HK2 2023-2024,2.96,3.09,23,23,2021,1,2,26.47,24.86,1.0,2023,2024,6,1.6099999999999994,0,22,14.964
5181dab848e7,HK2 2023-2024,3.42,3.14,23,23,2021,1,1,25.19,25.19,1.0,2023,2024,6,0.0,0,22,14.964
00f5c95b322a,HK2 2023-2024,2.97,3.1,23,23,2021,1,1,21.47,16.13,1.0,2023,2024,6,5.34,0,22,14.964
df1f9e103b1b,HK2 2023-2024,3.09,3.13,23,23,2021,1,1,25.24,24.32,1.0,2023,2024,6,0.9199999999999982,0,22,14.964
31dfadedd929,HK2 2023-2024,3.34,3.2,23,23,2022,100,2,24.3,23.7,1.0,2023,2024,4,0.6000000000000014,0,22,14.964
fe563823cfec,HK2 2023-2024,3.31,3.15,23,23,2021,1,2,24.18,23.55,1.0,2023,2024,6,0.629999999999999,0,22,14.964
0d510c0fc2e3,HK2 2023-2024,3.51,3.15,23,23,2021,1,6,24.97,24.77,1.0,2023,2024,6,0.1999999999999993,0,22,14.964
7f74901e9a00,HK2 2023-2024,3.16,3.16,23,23,2021,1,1,25.13,24.03,1.0,2023,2024,6,1.0999999999999979,0,22,14.964
f3b3bb6e2326,HK2 2023-2024,3.39,3.15,23,23,2021,1,1,24.31,24.26,1.0,2023,2024,6,0.04999999999999716,0,22,14.964
91563f99cd77,HK2 2023-2024,3.58,3.23,23,23,2021,1,1,24.96,24.4,1.0,2023,2024,6,0.5600000000000023,0,22,14.964
eb87bbef3186,HK2 2023-2024,3.66,3.21,23,23,2021,1,1,24.28,23.78,1.0,2023,2024,6,0.5,0,22,14.964
fa5320b7f6ac,HK2 2023-2024,3.66,3.2,23,23,2021,1,2,25.28,23.66,1.0,2023,2024,6,1.620000000000001,0,22,14.964
761320feb6ab,HK2 2023-2024,3.38,3.2,23,23,2021,1,2,25.24,24.36,1.0,2023,2024,6,0.879999999999999,0,22,14.964
4cf4c5eb76b3,HK2 2023-2024,3.44,3.17,23,23,2022,100,1,25.51,25.31,1.0,2023,2024,4,0.20000000000000284,0,22,14.964
c9750aa20421,HK2 2023-2024,3.49,3.27,23,23,2021,1,6,25.91,24.61,1.0,2023,2024,6,1.3000000000000007,0,22,14.964
b79a942d49ac,HK2 2023-2024,3.46,3.21,23,23,2021,1,6,24.61,24.46,1.0,2023,2024,6,0.14999999999999858,0,22,14.964
97d0c69f8f6a,HK2 2023-2024,2.87,3.2,23,23,2021,1,2,26.61,23.52,1.0,2023,2024,6,3.09,0,22,14.964
aa47362a21b3,HK2 2023-2024,3.29,3.23,23,23,2021,1,5,24.35,23.61,1.0,2023,2024,6,0.740000000000002,0,22,14.964
a70509e8874f,HK2 2023-2024,3.61,3.26,23,23,2021,1,1,24.52,24.42,1.0,2023,2024,6,0.09999999999999787,0,22,14.964
27c6feaef245,HK2 2023-2024,3.17,3.27,23,23,2021,1,2,25.27,25.02,1.0,2023,2024,6,0.25,0,22,14.964
d2ebe4263663,HK2 2023-2024,3.12,3.23,23,23,2022,100,1,26.48,19.87,1.0,2023,2024,4,6.609999999999999,0,22,14.964
a9791e97c805,HK2 2023-2024,3.46,3.31,23,23,2021,1,1,25.88,25.38,1.0,2023,2024,6,0.5,0,22,14.964
3105a0532227,HK2 2023-2024,3.43,3.29,23,23,2022,100,2,25.41,24.76,1.0,2023,2024,4,0.6499999999999986,0,22,14.964
85da546e2d79,HK2 2023-2024,3.61,3.27,23,23,2022,100,2,24.96,24.67,1.0,2023,2024,4,0.28999999999999915,0,22,14.964
c4aa2a48ca55,HK2 2023-2024,3.37,3.37,23,23,2021,1,5,26.79,24.46,1.0,2023,2024,6,2.3299999999999983,0,22,14.964
946351eb3c9c,HK2 2023-2024,3.55,3.29,23,23,2021,1,4,24.65,24.25,1.0,2023,2024,6,0.3999999999999986,0,22,14.964
003f354f2523,HK2 2023-2024,3.1,3.32,23,23,2022,100,1,25.71,25.56,1.0,2023,2024,4,0.15000000000000213,0,22,14.964
19d3f8c1a0dd,HK2 2023-2024,3.68,3.38,23,23,2021,1,6,26.52,25.2,1.0,2023,2024,6,1.3200000000000003,0,22,14.964
905ea99630b8,HK2 2023-2024,3.79,3.41,23,23,2021,1,1,26.13,22.67,1.0,2023,2024,6,3.4599999999999973,0,22,14.964
77606d96fc53,HK2 2023-2024,3.21,3.33,23,23,2021,1,1,24.73,24.33,1.0,2023,2024,6,0.40000000000000213,0,22,14.964
2c6e511bc3b2,HK2 2023-2024,3.6,3.38,23,23,2021,1,1,25.35,24.9,1.0,2023,2024,6,0.45000000000000284,0,22,14.964
112983b8463b,HK2 2023-2024,3.81,3.43,23,23,2021,1,6,25.58,24.59,1.0,2023,2024,6,0.9899999999999984,0,22,14.964
28f76ae12639,HK2 2023-2024,3.45,3.37,23,23,2021,1,2,25.22,24.62,1.0,2023,2024,6,0.5999999999999979,0,22,14.964
691e31adbc0c,HK2 2023-2024,3.51,3.35,23,23,2021,1,6,24.28,24.28,1.0,2023,2024,6,0.0,0,22,14.964
df3b7a9c1897,HK2 2023-2024,3.27,3.36,23,23,2021,1,1,25.07,24.07,1.0,2023,2024,6,1.0,0,22,14.964
29a22ad488a8,HK2 2023-2024,3.43,3.36,23,23,2022,100,4,24.47,16.24,1.0,2023,2024,4,8.23,0,22,14.964
347206ec0b6e,HK2 2023-2024,3.43,3.35,23,23,2021,1,1,25.36,23.55,1.0,2023,2024,6,1.8099999999999987,0,22,14.964
0838f2d10684,HK2 2023-2024,3.36,3.39,23,23,2021,1,1,25.03,23.88,1.0,2023,2024,6,1.1500000000000021,0,22,14.964
7c020d998757,HK2 2023-2024,3.17,3.42,23,23,2022,100,1,26.13,25.67,1.0,2023,2024,4,0.4599999999999973,0,22,14.964
a04a728f3ff7,HK2 2023-2024,3.4,3.41,23,23,2022,100,1,25.86,24.97,1.0,2023,2024,4,0.8900000000000006,0,22,14.964
